hhid,month,soil,ppt,pdsi,vpd,ndvi,lai,lst,soil_lag1,soil_lag2,soil_lag3,ppt_lag1,ppt_lag2,ppt_lag3,pdsi_lag1,pdsi_lag2,pdsi_lag3,vpd_lag1,vpd_lag2,vpd_lag3,ndvi_lag1,ndvi_lag2,ndvi_lag3,lai_lag1,lai_lag2,lai_lag3,lst_lag1,lst_lag2,lst_lag3,tlu_loss,prediction
1025,2015-01-01,2.2,0.30000000000000004,-1.86,1.92,0.3064717952551834,0.6820723684210527,38.9411128775835,2.3,2.4,2.5,71.5,94.7,30.700000000000003,-1.1999999,-1.5,-1.63,1.4499999,1.22,1.41,0.4410213466905901,0.3994522428229665,0.2862264885699096,1.1206439393939394,0.9054475677830942,0.4966640085061138,34.248867249602576,23.163612877583493,39.19917859035509,0.0,0.22973918317963438
1025,2015-02-01,2.1000001,0.2,-2.48,2.3799999,0.2458987091307815,0.5320972886762362,39.15274642289351,2.2,2.3,2.4,0.30000000000000004,71.5,94.7,-1.86,-1.1999999,-1.5,1.92,1.4499999,1.22,0.3064717952551834,0.4410213466905901,0.3994522428229665,0.6820723684210527,1.1206439393939394,0.9054475677830942,38.9411128775835,34.248867249602576,23.163612877583493,0.0,0.8427552861141884
1025,2015-03-01,2.0,29.700000000000003,-2.95,1.9699999,0.2587231957735247,0.5063596491228072,11.244411764705912,2.1000001,2.2,2.3,0.2,0.30000000000000004,71.5,-2.48,-1.86,-1.1999999,2.3799999,1.92,1.4499999,0.2458987091307815,0.3064717952551834,0.4410213466905901,0.5320972886762362,0.6820723684210527,1.1206439393939394,39.15274642289351,38.9411128775835,34.248867249602576,0.2,1.8130813620475175
1025,2015-04-01,51.9,256.3,-0.85999995,1.23,0.3662317185007974,0.7908027644869748,30.733730789613173,2.0,2.1000001,2.2,29.700000000000003,0.2,0.30000000000000004,-2.95,-2.48,-1.86,1.9699999,2.3799999,1.92,0.2587231957735247,0.2458987091307815,0.3064717952551834,0.5063596491228072,0.5320972886762362,0.6820723684210527,11.244411764705912,39.15274642289351,38.9411128775835,0.0,1.1411567195642964
1025,2015-05-01,19.1,42.7,2.75,1.22,0.403697976475279,1.0632127192982457,35.53782193958668,51.9,2.0,2.1000001,256.3,29.700000000000003,0.2,-0.85999995,-2.95,-2.48,1.23,1.9699999,2.3799999,0.3662317185007974,0.2587231957735247,0.2458987091307815,0.7908027644869748,0.5063596491228072,0.5320972886762362,30.733730789613173,11.244411764705912,39.15274642289351,0.0,0.42556036809273684
1025,2015-06-01,13.2,0.8,2.7,1.3399999,0.281097702352472,0.6276265948963317,35.43843004769479,19.1,51.9,2.0,42.7,256.3,29.700000000000003,2.75,-0.85999995,-2.95,1.22,1.23,1.9699999,0.403697976475279,0.3662317185007974,0.2587231957735247,1.0632127192982457,0.7908027644869748,0.5063596491228072,35.53782193958668,30.733730789613173,11.244411764705912,0.0,0.42533589770689856
1025,2015-07-01,10.2,0.6000000000000001,2.45,1.54,0.2392545255183413,0.4726973684210526,34.165170906200345,13.2,19.1,51.9,0.8,42.7,256.3,2.7,2.75,-0.85999995,1.3399999,1.22,1.23,0.281097702352472,0.403697976475279,0.3662317185007974,0.6276265948963317,1.0632127192982457,0.7908027644869748,35.43843004769479,35.53782193958668,30.733730789613173,0.0,0.27964912689007687
1025,2015-08-01,8.400001,1.3,2.3899999,1.4399999,0.2276697866826156,0.4837370414673047,37.72595389507156,10.2,13.2,19.1,0.6000000000000001,0.8,42.7,2.45,2.7,2.75,1.54,1.3399999,1.22,0.2392545255183413,0.281097702352472,0.403697976475279,0.4726973684210526,0.6276265948963317,1.0632127192982457,34.165170906200345,35.43843004769479,35.53782193958668,0.0,0.07131190719566625
1025,2015-09-01,7.1,4.9,2.3,1.68,0.2246311901913875,0.4514104864433812,39.00196343402229,8.400001,10.2,13.2,1.3,0.6000000000000001,0.8,2.3899999,2.45,2.7,1.4399999,1.54,1.3399999,0.2276697866826156,0.2392545255183413,0.281097702352472,0.4837370414673047,0.4726973684210526,0.6276265948963317,37.72595389507156,34.165170906200345,35.43843004769479,0.1,0.04669245856388578
1033,2015-03-01,1.7,26.700000000000003,-2.9299998,2.09,0.1941700189092357,0.2663763933121019,27.877064000000026,1.8000001,1.9,2.0,0.2,0.30000000000000004,62.7,-2.4199998,-1.79,-1.13,2.47,2.02,1.56,0.1789544138136942,0.215777443272293,0.3197831160429937,0.2488604697452229,0.3027368630573248,0.5480593152866242,40.70198800000002,41.06663600000003,36.96591200000003,0.0,0.9831330156193873
1033,2015-04-01,46.7,215.10000000000002,-0.85999995,1.31,0.262165114118896,0.4029856687898089,36.961136000000025,1.7,1.8000001,1.9,26.700000000000003,0.2,0.30000000000000004,-2.9299998,-2.4199998,-1.79,2.09,2.47,2.02,0.1941700189092357,0.1789544138136942,0.215777443272293,0.2663763933121019,0.2488604697452229,0.3027368630573248,27.877064000000026,40.70198800000002,41.06663600000003,0.0,1.0140983256534646
1033,2015-05-01,17.2,33.4,3.12,1.3199999,0.2699284335191083,0.4738107085987261,38.23190400000003,46.7,1.7,1.8000001,215.10000000000002,26.700000000000003,0.2,-0.85999995,-2.9299998,-2.4199998,1.31,2.09,2.47,0.262165114118896,0.1941700189092357,0.1789544138136942,0.4029856687898089,0.2663763933121019,0.2488604697452229,36.961136000000025,27.877064000000026,40.70198800000002,0.0,0.4946655827441905
1033,2015-06-01,11.900001,0.4,2.99,1.42,0.1947612460191083,0.2706458996815286,36.95011600000003,17.2,46.7,1.7,33.4,215.10000000000002,26.700000000000003,3.12,-0.85999995,-2.9299998,1.3199999,1.31,2.09,0.2699284335191083,0.262165114118896,0.1941700189092357,0.4738107085987261,0.4029856687898089,0.2663763933121019,38.23190400000003,36.961136000000025,27.877064000000026,0.0,0.7021734576183567
1033,2015-07-01,9.2,0.4,2.6699998,1.5799999,0.175827512937898,0.2281150477707006,35.89118400000003,11.900001,17.2,46.7,0.4,33.4,215.10000000000002,2.99,3.12,-0.85999995,1.42,1.3199999,1.31,0.1947612460191083,0.2699284335191083,0.262165114118896,0.2706458996815286,0.4738107085987261,0.4029856687898089,36.95011600000003,38.23190400000003,36.961136000000025,0.0,1.6650388903884257
1033,2015-08-01,7.6,0.9,2.55,1.4699999,0.1695574890525477,0.236046974522293,38.46271200000003,9.2,11.900001,17.2,0.4,0.4,33.4,2.6699998,2.99,3.12,1.5799999,1.42,1.3199999,0.175827512937898,0.1947612460191083,0.2699284335191083,0.2281150477707006,0.2706458996815286,0.4738107085987261,35.89118400000003,36.95011600000003,38.23190400000003,0.0,0.06730544928178275
1042,2015-07-01,13.7,1.2000000000000002,2.31,1.17,0.3082902505990415,0.7788588258785943,32.436498007968154,19.4,38.3,56.3,2.3000000000000003,76.4,347.8,2.79,2.35,1.81,0.94,0.85999995,0.87,0.3858224990015974,0.5458798871805112,0.452327715654952,1.1069688498402557,1.8697533945686904,1.1920127795527158,33.11647011952194,31.98403984063749,26.88732802124837,0.1,0.1397069329282639
1047,2015-09-01,5.9,0.0,2.9399998,1.76,0.1539808381445351,0.3003533744774039,40.63692338387872,7.0,8.5,11.0,0.5,0.2,0.4,3.1999998,3.3899999,3.7099998,1.55,1.66,1.51,0.153539433605415,0.1602501592673701,0.1766980589289269,0.3051761895281704,0.2961178578538722,0.3391996814652598,38.77900239425382,36.40963687150841,37.53725059856348,0.1,0.07035570549070642
2002,2015-03-01,1.7,26.700000000000003,-2.9299998,2.09,0.1941700189092357,0.2663763933121019,27.877064000000026,1.8000001,1.9,2.0,0.2,0.30000000000000004,62.7,-2.4199998,-1.79,-1.13,2.47,2.02,1.56,0.1789544138136942,0.215777443272293,0.3197831160429937,0.2488604697452229,0.3027368630573248,0.5480593152866242,40.70198800000002,41.06663600000003,36.96591200000003,0.1,0.9831330156193873
2002,2015-04-01,46.7,215.10000000000002,-0.85999995,1.31,0.262165114118896,0.4029856687898089,36.961136000000025,1.7,1.8000001,1.9,26.700000000000003,0.2,0.30000000000000004,-2.9299998,-2.4199998,-1.79,2.09,2.47,2.02,0.1941700189092357,0.1789544138136942,0.215777443272293,0.2663763933121019,0.2488604697452229,0.3027368630573248,27.877064000000026,40.70198800000002,41.06663600000003,0.0,1.0140983256534646
2002,2015-05-01,17.2,33.4,3.12,1.3199999,0.2699284335191083,0.4738107085987261,38.23190400000003,46.7,1.7,1.8000001,215.10000000000002,26.700000000000003,0.2,-0.85999995,-2.9299998,-2.4199998,1.31,2.09,2.47,0.262165114118896,0.1941700189092357,0.1789544138136942,0.4029856687898089,0.2663763933121019,0.2488604697452229,36.961136000000025,27.877064000000026,40.70198800000002,0.0,0.4946655827441905
2002,2015-06-01,11.900001,0.4,2.99,1.42,0.1947612460191083,0.2706458996815286,36.95011600000003,17.2,46.7,1.7,33.4,215.10000000000002,26.700000000000003,3.12,-0.85999995,-2.9299998,1.3199999,1.31,2.09,0.2699284335191083,0.262165114118896,0.1941700189092357,0.4738107085987261,0.4029856687898089,0.2663763933121019,38.23190400000003,36.961136000000025,27.877064000000026,0.0,0.7021734576183567
2002,2015-07-01,9.2,0.4,2.6699998,1.5799999,0.175827512937898,0.2281150477707006,35.89118400000003,11.900001,17.2,46.7,0.4,33.4,215.10000000000002,2.99,3.12,-0.85999995,1.42,1.3199999,1.31,0.1947612460191083,0.2699284335191083,0.262165114118896,0.2706458996815286,0.4738107085987261,0.4029856687898089,36.95011600000003,38.23190400000003,36.961136000000025,0.0,1.6650388903884257
2002,2015-08-01,7.6,0.9,2.55,1.4699999,0.1695574890525477,0.236046974522293,38.46271200000003,9.2,11.900001,17.2,0.4,0.4,33.4,2.6699998,2.99,3.12,1.5799999,1.42,1.3199999,0.175827512937898,0.1947612460191083,0.2699284335191083,0.2281150477707006,0.2706458996815286,0.4738107085987261,35.89118400000003,36.95011600000003,38.23190400000003,0.0,0.06730544928178275
2002,2015-09-01,6.4,2.5,2.3999999,1.7099999,0.1704921128582802,0.2284832802547771,39.87936800000003,7.6,9.2,11.900001,0.9,0.4,0.4,2.55,2.6699998,2.99,1.4699999,1.5799999,1.42,0.1695574890525477,0.175827512937898,0.1947612460191083,0.236046974522293,0.2281150477707006,0.2706458996815286,38.46271200000003,35.89118400000003,36.95011600000003,0.2,0.0485739789862187
2004,2015-01-01,2.3,0.2,-2.1,2.11,0.2856088954300539,0.4368489323488326,40.95839570063698,2.4,2.5,2.6000001,56.5,81.9,23.6,-1.52,-1.68,-1.68,1.61,1.41,1.61,0.4348317052484534,0.394893309718619,0.2776407703053283,0.9614797445619636,0.7409149870285372,0.3751945719417282,35.825907643312135,16.383690286624233,41.14380042462848,0.0,0.26488955970391004
2004,2015-02-01,2.2,0.1,-2.6499999,2.62,0.2318305827180203,0.3190181600478946,40.99966560509557,2.3,2.4,2.5,0.2,56.5,81.9,-2.1,-1.52,-1.68,2.11,1.61,1.41,0.2856088954300539,0.4348317052484534,0.394893309718619,0.4368489323488326,0.9614797445619636,0.7409149870285372,40.95839570063698,35.825907643312135,16.383690286624233,0.0,1.49392245346367
2004,2015-03-01,2.1000001,25.5,-3.1,2.1599998,0.2583983336659349,0.3567351825982838,-5.5111823248407354,2.2,2.3,2.4,0.1,0.2,56.5,-2.6499999,-2.1,-1.52,2.62,2.11,1.61,0.2318305827180203,0.2856088954300539,0.4348317052484534,0.3190181600478946,0.4368489323488326,0.9614797445619636,40.99966560509557,40.95839570063698,35.825907643312135,0.2,2.7468674635829933
2004,2015-04-01,56.9,222.3,-1.12,1.37,0.395061178740105,0.6980376505022284,27.564670912951193,2.1000001,2.2,2.3,25.5,0.1,0.2,-3.1,-2.6499999,-2.1,2.1599998,2.62,2.11,0.2583983336659349,0.2318305827180203,0.2856088954300539,0.3567351825982838,0.3190181600478946,0.4368489323488326,-5.5111823248407354,40.99966560509557,40.95839570063698,0.1,1.1712300262270927
2018,2015-09-01,7.8,2.5,2.34,1.86,0.2278068349630812,0.2953502294951107,40.35874601910831,9.2,11.2,14.5,0.8,0.4,0.4,2.48,2.62,2.86,1.63,1.74,1.54,0.2289061514667731,0.2413413141089603,0.3074363250848134,0.3203701855916983,0.3362103372580324,0.5485930951905807,39.578395700636975,36.24211385350321,36.70218550955418,0.2,0.06814102953809402
2024,2015-02-01,2.3,0.2,-2.52,2.36,0.2975140035906642,0.7720576501097148,37.92626391096982,2.4,2.5,2.6000001,0.30000000000000004,74.10000000000001,96.9,-1.92,-1.28,-1.5999999,1.92,1.38,1.16,0.3803982445641332,0.5520941950927588,0.4929214891282665,0.9974566128067026,1.640564532216238,1.266128067025733,37.16286565977745,31.81574721780607,17.399841017488104,0.2,1.5562419985183666
2025,2015-09-01,6.4,2.5,2.3999999,1.7099999,0.1704921128582802,0.2284832802547771,39.87936800000003,7.6,9.2,11.900001,0.9,0.4,0.4,2.55,2.6699998,2.99,1.4699999,1.5799999,1.42,0.1695574890525477,0.175827512937898,0.1947612460191083,0.236046974522293,0.2281150477707006,0.2706458996815286,38.46271200000003,35.89118400000003,36.95011600000003,0.3,0.0485739789862187
2028,2015-02-01,2.1000001,0.1,-2.6599998,2.58,0.2165683568869426,0.2863405652866242,41.117565320665115,2.2,2.3,2.4,0.2,57.300000000000004,83.80000000000001,-2.09,-1.48,-1.62,2.09,1.5999999,1.39,0.2550944566082803,0.3779215067675159,0.3527572701035031,0.3520501592356688,0.7361962579617835,0.6256966560509554,41.5342240696754,36.67174980205862,23.727965162311985,2.0,0.665670051268191
2029,2015-03-01,1.9,26.900000000000002,-3.09,2.1499999,0.2040962579617834,0.2773537022292994,25.341025538707132,1.9,2.0,2.1000001,0.1,0.2,55.1,-2.6299999,-2.06,-1.4499999,2.55,2.1,1.61,0.1888940734474522,0.214466689888535,0.3043811604299363,0.248109076433121,0.2787171576433121,0.4844595939490445,41.44092577813252,42.153810853950546,37.891612130885896,0.0,1.3493470562894339
2032,2015-08-01,8.900001,0.30000000000000004,2.51,1.75,0.2135938358208955,0.2924825870646766,40.042579491255985,10.8,13.900001,20.1,0.2,0.0,29.900000000000002,2.6699998,2.8799999,2.9299998,1.86,1.66,1.4699999,0.218092223880597,0.2545724129353234,0.3958222437810945,0.28118407960199,0.3790298507462686,0.724223880597015,37.32307631160575,38.22141891891895,38.27408187599367,0.1,0.06335899004099811
2034,2015-02-01,2.0,0.1,-2.97,2.73,0.2048333499700539,0.2587492513475743,41.9672629482072,2.1000001,2.2,2.3,0.1,40.2,70.5,-2.47,-2.0,-1.92,2.31,1.76,1.52,0.2263932671191854,0.302816764823318,0.2954460770612896,0.2797714114593731,0.453149331203833,0.4474146536234778,42.69230677290839,39.035557768924335,29.33066533864545,0.0,0.8414826169000941
2034,2015-03-01,1.9,24.700000000000003,-3.37,2.34,0.2227400279496905,0.299770413256139,25.573087649402417,2.0,2.1000001,2.2,0.1,0.1,40.2,-2.97,-2.47,-2.0,2.73,2.31,1.76,0.2048333499700539,0.2263932671191854,0.302816764823318,0.2587492513475743,0.2797714114593731,0.453149331203833,41.9672629482072,42.69230677290839,39.035557768924335,0.0,2.0535636716829258
2034,2015-04-01,52.600002,199.60000000000002,-1.55,1.41,0.3076682970652825,0.4486923537632262,36.884581673306805,1.9,2.0,2.1000001,24.700000000000003,0.1,0.1,-3.37,-2.97,-2.47,2.34,2.73,2.31,0.2227400279496905,0.2048333499700539,0.2263932671191854,0.299770413256139,0.2587492513475743,0.2797714114593731,25.573087649402417,41.9672629482072,42.69230677290839,0.0,0.9624396795067586
2034,2015-05-01,19.4,31.1,2.8799999,1.48,0.3581498951886603,0.6063236174885207,38.54656175298808,52.600002,1.9,2.0,199.60000000000002,24.700000000000003,0.1,-1.55,-3.37,-2.97,1.41,2.34,2.73,0.3076682970652825,0.2227400279496905,0.2048333499700539,0.4486923537632262,0.299770413256139,0.2587492513475743,36.884581673306805,25.573087649402417,41.9672629482072,0.2,1.5057604100986828
2035,2015-01-01,2.1000001,0.1,-2.47,2.31,0.2263932671191854,0.2797714114593731,42.69230677290839,2.2,2.3,2.4,40.2,70.5,25.700000000000003,-2.0,-1.92,-1.8299999,1.76,1.52,1.73,0.302816764823318,0.2954460770612896,0.2648621082052305,0.453149331203833,0.4474146536234778,0.3480202302522127,39.035557768924335,29.33066533864545,42.20964940239046,0.0,0.3042644394950241
2035,2015-02-01,2.0,0.1,-2.97,2.73,0.2048333499700539,0.2587492513475743,41.9672629482072,2.1000001,2.2,2.3,0.1,40.2,70.5,-2.47,-2.0,-1.92,2.31,1.76,1.52,0.2263932671191854,0.302816764823318,0.2954460770612896,0.2797714114593731,0.453149331203833,0.4474146536234778,42.69230677290839,39.035557768924335,29.33066533864545,0.0,0.8414826169000941
2035,2015-03-01,1.9,24.700000000000003,-3.37,2.34,0.2227400279496905,0.299770413256139,25.573087649402417,2.0,2.1000001,2.2,0.1,0.1,40.2,-2.97,-2.47,-2.0,2.73,2.31,1.76,0.2048333499700539,0.2263932671191854,0.302816764823318,0.2587492513475743,0.2797714114593731,0.453149331203833,41.9672629482072,42.69230677290839,39.035557768924335,0.0,2.0535636716829258
2035,2015-04-01,52.600002,199.60000000000002,-1.55,1.41,0.3076682970652825,0.4486923537632262,36.884581673306805,1.9,2.0,2.1000001,24.700000000000003,0.1,0.1,-3.37,-2.97,-2.47,2.34,2.73,2.31,0.2227400279496905,0.2048333499700539,0.2263932671191854,0.299770413256139,0.2587492513475743,0.2797714114593731,25.573087649402417,41.9672629482072,42.69230677290839,0.0,0.9624396795067586
2036,2015-01-01,2.2,0.2,-2.09,2.09,0.2550944566082803,0.3520501592356688,41.5342240696754,2.3,2.4,2.5,57.300000000000004,83.80000000000001,26.1,-1.48,-1.62,-1.65,1.5999999,1.39,1.5799999,0.3779215067675159,0.3527572701035031,0.2693452892781316,0.7361962579617835,0.6256966560509554,0.352401804670913,36.67174980205862,23.727965162311985,41.49307732911061,0.9,0.1953998908268758
2036,2015-02-01,2.1000001,0.1,-2.6599998,2.58,0.2165683568869426,0.2863405652866242,41.117565320665115,2.2,2.3,2.4,0.2,57.300000000000004,83.80000000000001,-2.09,-1.48,-1.62,2.09,1.5999999,1.39,0.2550944566082803,0.3779215067675159,0.3527572701035031,0.3520501592356688,0.7361962579617835,0.6256966560509554,41.5342240696754,36.67174980205862,23.727965162311985,0.0,0.665670051268191
2036,2015-03-01,2.0,26.200000000000003,-3.11,2.1599998,0.2378995272691083,0.3262440286624204,10.007197149643734,2.1000001,2.2,2.3,0.1,0.2,57.300000000000004,-2.6599998,-2.09,-1.48,2.58,2.09,1.5999999,0.2165683568869426,0.2550944566082803,0.3779215067675159,0.2863405652866242,0.3520501592356688,0.7361962579617835,41.117565320665115,41.5342240696754,36.67174980205862,0.0,1.9099772862759292
2036,2015-04-01,53.0,224.4,-1.13,1.3399999,0.3464412420382165,0.5547040870488323,32.80354447083666,2.0,2.1000001,2.2,26.200000000000003,0.1,0.2,-3.11,-2.6599998,-2.09,2.1599998,2.58,2.09,0.2378995272691083,0.2165683568869426,0.2550944566082803,0.3262440286624204,0.2863405652866242,0.3520501592356688,10.007197149643734,41.117565320665115,41.5342240696754,0.0,1.179317934706676
2037,2015-07-01,10.8,0.2,2.6699998,1.86,0.218092223880597,0.28118407960199,37.32307631160575,13.900001,20.1,54.7,0.0,29.900000000000002,193.9,2.8799999,2.9299998,-1.56,1.66,1.4699999,1.41,0.2545724129353234,0.3958222437810945,0.3152287429519071,0.3790298507462686,0.724223880597015,0.4565107794361526,38.22141891891895,38.27408187599367,37.00105458399579,0.1,1.8703789675559543
2037,2015-08-01,8.900001,0.30000000000000004,2.51,1.75,0.2135938358208955,0.2924825870646766,40.042579491255985,10.8,13.900001,20.1,0.2,0.0,29.900000000000002,2.6699998,2.8799999,2.9299998,1.86,1.66,1.4699999,0.218092223880597,0.2545724129353234,0.3958222437810945,0.28118407960199,0.3790298507462686,0.724223880597015,37.32307631160575,38.22141891891895,38.27408187599367,0.0,0.06335899004099811
2037,2015-09-01,7.5,2.5,2.37,1.9699999,0.2138795870646766,0.2747761194029851,40.74988473767889,8.900001,10.8,13.900001,0.30000000000000004,0.2,0.0,2.51,2.6699998,2.8799999,1.75,1.86,1.66,0.2135938358208955,0.218092223880597,0.2545724129353234,0.2924825870646766,0.28118407960199,0.3790298507462686,40.042579491255985,37.32307631160575,38.22141891891895,0.1,0.0511858792816534
2038,2015-02-01,2.0,0.1,-2.99,2.72,0.2059562786069651,0.2613034825870647,42.55497615262324,2.1000001,2.1000001,2.2,0.1,41.800000000000004,70.5,-2.48,-2.0,-1.9399999,2.28,1.73,1.52,0.2282330895522388,0.3101679950248756,0.302618263681592,0.2901890547263682,0.5052587064676617,0.4841741293532339,43.32308823529414,39.39502384737682,26.94822734499208,0.1,0.8976833825660683
2038,2015-03-01,1.9,24.700000000000003,-3.3899999,2.32,0.2244571393034825,0.3003781094527363,13.90138314785376,2.0,2.1000001,2.1000001,0.1,0.1,41.800000000000004,-2.99,-2.48,-2.0,2.72,2.28,1.73,0.2059562786069651,0.2282330895522388,0.3101679950248756,0.2613034825870647,0.2901890547263682,0.5052587064676617,42.55497615262324,43.32308823529414,39.39502384737682,0.0,2.531367948358639
2038,2015-04-01,54.7,193.9,-1.56,1.41,0.3152287429519071,0.4565107794361526,37.00105458399579,1.9,2.0,2.1000001,24.700000000000003,0.1,0.1,-3.3899999,-2.99,-2.48,2.32,2.72,2.28,0.2244571393034825,0.2059562786069651,0.2282330895522388,0.3003781094527363,0.2613034825870647,0.2901890547263682,13.90138314785376,42.55497615262324,43.32308823529414,0.0,1.1131990827058877
2038,2015-05-01,20.1,29.900000000000002,2.9299998,1.4699999,0.3958222437810945,0.724223880597015,38.27408187599367,54.7,1.9,2.0,193.9,24.700000000000003,0.1,-1.56,-3.3899999,-2.99,1.41,2.32,2.72,0.3152287429519071,0.2244571393034825,0.2059562786069651,0.4565107794361526,0.3003781094527363,0.2613034825870647,37.00105458399579,13.90138314785376,42.55497615262324,0.1,1.506880944622938
2039,2015-03-01,2.0,29.700000000000003,-2.95,1.9699999,0.2587231957735247,0.5063596491228072,11.244411764705912,2.1000001,2.2,2.3,0.2,0.30000000000000004,71.5,-2.48,-1.86,-1.1999999,2.3799999,1.92,1.4499999,0.2458987091307815,0.3064717952551834,0.4410213466905901,0.5320972886762362,0.6820723684210527,1.1206439393939394,39.15274642289351,38.9411128775835,34.248867249602576,0.3,1.8130813620475175
2039,2015-04-01,51.9,256.3,-0.85999995,1.23,0.3662317185007974,0.7908027644869748,30.733730789613173,2.0,2.1000001,2.2,29.700000000000003,0.2,0.30000000000000004,-2.95,-2.48,-1.86,1.9699999,2.3799999,1.92,0.2587231957735247,0.2458987091307815,0.3064717952551834,0.5063596491228072,0.5320972886762362,0.6820723684210527,11.244411764705912,39.15274642289351,38.9411128775835,0.5,1.1411567195642964
2039,2015-05-01,19.1,42.7,2.75,1.22,0.403697976475279,1.0632127192982457,35.53782193958668,51.9,2.0,2.1000001,256.3,29.700000000000003,0.2,-0.85999995,-2.95,-2.48,1.23,1.9699999,2.3799999,0.3662317185007974,0.2587231957735247,0.2458987091307815,0.7908027644869748,0.5063596491228072,0.5320972886762362,30.733730789613173,11.244411764705912,39.15274642289351,0.1,0.42556036809273684
